class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1550,0,2130706432,34,0,0,0,0,0,0,16,2936,9122,302,0,0,39794,0,0,0,1952,3020,134272,112012,74466,12262,0,0,0,0,44,76,0,0,0,0,0,0,0,0,12376,0,490,200,316,1438,2630,7264,38,0,0,0,9154,2194,502,242,96,74,60,24,12,18,210840,32,24,152,0,39794,1640,47982,24966,,,,,,,,,72680,1550.37,210840,210840,48988,42,0,20262,209200,12450,1209600,5018,4,20,0,92229.12,15670.08,42185.28,8,64,0,0,0,524,9136,2192,506,16,2,0,2,6,210840,0,102,14,330,936,2738,8132,124,0,0,0,68,196,97446,28634,0,2,0,0,97524,328,326,1920,16468,0,0,0,0,0,0,1658,0,16,35110,11290,1706,624,658360,65852,11672,68,0,0,437890,0.66,58,5800,1766,648,450,674,820,830,1388,0,0,0,0
neg,14,,,,,,0,0,0,11030,180476,316390,242538,44950,3950,0,224416,0,5030,,31116,67264,582658,,317646,,,0,0,0,,,0,0,0,0,0,0,0,84594,714740,0,4230,1044,2300,8442,37742,702434,26426,13642,3054,20,687160,68434,30972,5904,2398,1474,1080,996,878,38,931906,,,,,224416,5604,,,0,0,0,0,0,0,0,0,312120,13.26,,,940238,1627,,,927860,799334,1209600,,,,,127140.48,519532.8,149276.16,88064,,0,8450,151878,264616,272040,95978,5246,1062,64,0,,,,,2678,298,18764,71488,122826,542192,41088,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0,675442,38608,8280,3102,5184,23202,11794,33628,94,0,,
neg,40884,,278,194,0,0,0,0,0,0,32806,1286708,1722746,137686,1760,0,1314930,0,0,0,0,0,2915130,2576888,506376,250406,0,0,0,0,122,230,0,0,0,0,0,410024,2198484,345364,227834,0,3064,2182,3408,8674,1486296,1678046,36,0,0,0,1495586,700988,340500,246136,209742,156646,32108,0,0,0,3422592,0,6,68,52,1314930,33666,269414,234730,183620,169240,,,,,,,144420,40883.92,3422592,3422592,3327392,14676,4576,89280,992760,3181706,1209600,115786,2,130,0,2663035.2,0,515462.4,0,0,0,0,2200,451244,1727452,919492,64308,13000,3838,172,68,88,3422592,,5794,780,73496,322712,174642,2241412,340464,22292,114,0,246,316,2575026,38340,30,1734,0,20,2686738,2854,624,0,0,0,0,0,0,0,0,20684,34396,7766,0,0,118566,20210,347380,54634,0,0,0,0,1138760,1563.94,1790,543618,707148,506630,259860,585930,503990,61438,10444,2568,80,0,0
neg,593216,,,,,,0,0,104,1660580,14553692,24130862,10201264,1561454,124490,3064,18520950,38954,42,,669786,1435996,32563178,24119392,20101442,8912380,,0,2480,0,,,0,0,0,0,0,0,0,19115880,33119630,0,20866,10332,17810,46552,1065084,51073904,954,8,0,0,17268000,18071112,8507806,3171444,1457626,1093100,1162976,1482876,20570,0,53334134,,,,,18520950,980332,4542260,15545204,403080,374000,411580,545360,565880,511460,418140,475980,44780,593216.8,53334134,53334134,53639290,229448,,,77360,52235510,1209600,,,,,36103742.4,3622259.52,12527381.76,316,2892,0,301148,5495360,21766774,19169618,5213264,263740,23804,1802,0,,,53334134,,22474,5080,15351824,4311044,13321718,18974462,248908,0,0,0,,,,,,,,,,,,,,,,,,,,604256,,,,,,,,,,,,,,6370.74,9028,16722860,10283788,4870098,1425832,2156402,3331478,5042208,8329120,73680,44,,
neg,36696,,0,,0,0,0,0,0,0,17984,497460,1704642,434506,302,0,1310736,0,180,0,0,0,2425222,2179064,486022,173638,0,0,0,0,0,0,0,0,0,0,0,48286,1930352,396788,279468,0,7372,7468,15070,18258,957450,1635914,13362,0,0,0,1359910,336908,195938,153936,121284,108874,138892,196652,42292,208,2912018,56,52,746,118,1310736,33444,279358,205564,180780,218140,,,,,,,80480,36695.66,2912018,2912018,2866038,15488,366946,44034,485040,2654894,1209600,0,,,,2276141.76,0,371784.96,0,0,0,0,0,200296,1127424,1216124,101980,8062,1008,0,,0,2912018,,5222,514,208070,159978,321936,1749438,201514,8222,0,0,,,,,,,,,,1924,300,0,0,0,0,0,0,0,0,17844,34350,7544,0,0,102604,15756,4141580,955670,0,0,0,0,8458330,1098.14,1442,394370,596284,360956,188318,382978,329606,223330,107002,71890,160,0,0
neg,30,,2130706436,28,0,0,0,0,0,0,80,4634,4604,972,0,0,4024,0,0,0,0,0,9440,5644,6578,2014,0,0,0,0,126,44,0,0,0,0,0,0,10290,0,0,0,124,58,150,240,1990,7722,6,0,0,0,8742,1212,250,54,12,8,12,0,0,0,16030,0,10,0,0,4024,270,2354,4028,,,,,,,,,6320,30.85,16030,16030,17112,19,202,1450,15820,10290,1209600,668,2,6,0,6059.52,0,4162.56,2,16,0,0,0,1704,7234,1328,24,0,0,0,0,4,16030,,118,16,20,44,810,2328,5264,1548,142,0,50,194,5938,32,0,14,0,18,6696,72,14,0,0,0,0,0,0,0,0,252,0,0,0,0,356,84,18200,1816,0,0,0,0,0,49.54,48,4690,5042,406,80,56,16,0,0,0,0,0,0
neg,30924,,116,116,0,0,0,0,0,0,15782,733930,1134488,234324,38,0,1083378,0,0,0,0,0,1814960,1523910,433502,233626,0,0,0,0,296,76,0,0,0,0,0,19174,1092284,899036,108068,0,6640,5178,2814,10242,126918,1929814,36954,0,0,2,943914,302576,186494,175024,175450,120854,140718,73518,14,0,2249054,88,168,172,26,1083378,35004,178262,250286,239700,,,,,,,,188100,30923.4,2249054,2249054,2215574,12501,14428,99768,1032840,2118562,1209600,66696,510,128,0,1764856.32,0,349758.72,0,0,0,0,116,306226,1036046,725844,43142,6186,998,4,0,4,2249054,,3310,446,98198,120492,221036,1566900,106078,2102,0,0,182,394,1536062,4530,0,126,702,0,1616618,1636,156,0,0,0,0,0,0,0,0,20384,25378,4626,0,0,79540,12528,153240,42654,0,0,0,0,0,869.06,1110,365886,398502,243500,125696,254392,217768,193398,128798,185742,4880,0,0
neg,810,,0,,0,0,0,0,0,0,94,12502,42212,7232,0,0,26954,0,0,0,0,0,55484,48348,21072,4192,0,0,0,0,0,0,0,0,0,0,0,0,47078,14010,952,0,1116,52,60,48,324,60438,2,0,0,0,41780,15120,3874,692,340,224,10,0,0,0,76578,0,166,34,14,26954,922,11958,9020,,,,,,,,,20780,809.18,76578,76578,81840,167,182,7352,76280,62040,1209600,0,,,,47351.04,0,13971.84,0,34,0,0,0,5868,19468,35138,1194,292,80,0,,0,76578,,1176,28,1498,9418,2520,22908,23254,1224,14,0,,,,,,,,,,122,38,0,0,0,0,0,0,0,0,472,68,16,0,0,770,152,68160,7326,0,0,0,0,0,135.32,78,16174,10524,1398,452,1410,32064,18,0,0,0,0,0
neg,29420,,0,,0,0,0,0,0,0,366,104566,2229394,318446,4360,0,1156938,0,220,0,0,0,2380038,2146190,399978,167302,0,0,0,0,0,0,0,0,0,0,0,202,183152,118138,2355640,0,6932,3554,4870,6864,343916,2290062,932,2,0,0,1516604,381134,196640,133336,125320,161386,139420,3292,0,0,2780866,0,14,180,68,1156938,36024,142240,256860,170840,175300,1310700,1310700,1310700,1310700,1310700,1310700,47060,29419.18,2780866,2780866,2739178,11232,182328,31642,354000,2657132,1209600,0,,,,1977675.84,0,674974.08,,,0,0,0,50972,722506,1613088,241070,24472,4974,50,,0,2780866,,4786,614,108340,526610,251368,1279494,478282,7634,4,0,,,,,,,,,,3014,254,0,0,0,0,0,0,0,0,16522,23944,3910,0,0,108500,15948,4652640,617546,0,0,0,0,8848810,,,703518,635870,394284,155988,239040,173650,159332,95944,96658,2848,0,0
pos,265174,0,4528,192,0,0,0,80,66506,1611060,6997764,8773508,4527510,1973314,522346,31458,13330060,0,0,0,667036,1144598,31334934,30578376,6353670,1173704,0,0,0,0,11434,980,0,0,0,0,0,0,0,12972220,11531326,0,19388,4954,5624,6874,1521752,19749320,1513558,1682054,22,0,13399392,5773640,1448140,877564,646608,517878,439278,362918,184362,853766,38358684,1318,1436,3574,54,13330060,417428,1900878,4440914,161940,180440,165240,169960,141820,157020,188420,194160,114480,265174.62,38358684,38358684,38257856,80784,2444,71506,822800,37217462,1209600,1164050,0,10,0,16101228.48,12505831.68,5336387.52,346,1466,14944,403416,2798212,5264656,8018502,5084988,1816118,914842,173600,14268,88,590,38358684,0,23130,3308,5362520,2697910,6056770,8828292,1477302,54066,248,0,310,10,1326082,33086,0,14,0,0,1333992,51372,12902,609520,2461084,120220,13046180,0,0,0,0,186646,92310,21730,58797552,10805262,1030182,240182,527520,61968,37544286,89504,0,0,38457900,6778.92,6344,13381370,3835168,1976062,465094,900850,1098942,1255152,1553500,37408,0,0,0
neg,818,,30,24,0,0,0,0,0,0,72,0,16080,32078,160,0,22218,0,0,0,0,0,46468,41080,9026,2690,0,0,0,0,50,22,0,0,0,0,0,0,45472,2918,0,0,138,40,66,78,2918,45008,142,0,0,0,28310,14524,4404,970,98,50,30,4,0,0,55544,0,0,264,0,22218,492,4340,4662,,,,,,,,,8860,817.51,55544,55544,59284,159,44,5360,55260,48390,1209600,950,0,6,0,42487.68,0,5812.8,0,0,0,0,0,0,6998,39752,1016,452,172,0,0,6,55544,,208,14,544,1874,758,27490,16910,552,40,0,40,128,42062,29972,34,0,0,0,43572,84,64,0,0,0,0,0,0,0,0,308,82,32,0,0,528,142,100,10,0,0,0,0,0,105.32,66,6560,5394,1682,564,2286,31500,404,0,0,0,0,0
neg,29232,,274,246,0,0,0,0,0,0,47436,982296,909378,142124,5940,0,1013312,23976,0,0,326,502,1779420,1489302,399342,240950,0,0,0,0,1282,210,0,0,0,0,0,57520,792278,1022476,214900,0,2090,870,828,1118,15160,2065664,418,0,0,1026,705902,523630,155552,127230,115430,111566,119692,209416,18740,16,2179680,38,40,202,8,1013312,34806,170382,227114,196520,,,,,,,,196940,29231.9,2179680,2179680,2180244,13739,18924,92826,963640,2087174,1209600,56838,0,78,0,1856808.96,0,227154.24,0,112,0,0,5050,282792,1009440,674548,105198,8060,2016,70,0,8,2179680,,5112,498,12788,106878,90024,1312024,542692,17028,130,0,502,622,1712986,57678,0,19318,0,0,1881292,1728,82,0,0,0,0,0,0,0,0,22302,28240,4580,0,0,60418,9254,774780,116422,0,0,0,0,842390,1075.84,1246,242894,530922,329364,163934,311686,247358,122052,62566,75480,918,0,0
neg,10,,38,10,0,0,,,,,,,,,,,1760,0,0,0,0,0,13270,11650,6584,606,0,0,0,0,10,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19872,2,0,0,4,1760,138,4558,2010,,,,,,,,,6460,10.59,19872,19872,22926,18,234,1900,19760,5696,1209600,260,0,4,0,1656.96,0,3097.92,0,16,,,,,,,,,,,12,16,19872,,,,,,,,,,,,20,32,862,18,0,42,0,0,2094,46,32,0,0,0,0,0,0,0,0,128,0,0,1354,662,54,14,3580,580,554,34,0,0,0,139.96,42,,,,,,,,,,,0,0
neg,1708,,20,20,0,0,0,0,0,1480,39200,92046,19782,6970,2280,0,57154,0,0,0,5454,9382,152312,139010,32928,11118,0,0,0,0,76,44,0,0,0,0,0,0,64634,42128,54996,0,308,44,86,106,2162,159052,0,0,0,0,87290,39718,22852,6340,2926,2026,606,0,0,0,190754,62,70,280,0,57154,1254,11878,20710,,,,,,,,,32240,1708.87,190754,190754,189022,512,0,18530,190040,161758,1209600,2330,2,42,0,86651.52,56592.96,17286.72,0,50,0,444,9380,81394,32492,19058,13956,4774,236,24,34,40,190754,,1450,56,558,45542,7488,23810,77404,4994,456,0,22,150,88980,44670,0,4,0,0,89146,288,44,0,0,0,0,0,0,21520,60162,1048,254,126,0,0,1214,248,165960,16586,0,0,0,0,708870,212.1,212,76532,14652,5494,2200,3472,3472,6844,47884,1208,0,0,0
neg,208,0,2130706454,128,0,2,0,0,0,0,12,8278,18440,0,0,0,11384,0,54,0,0,0,47988,42486,43478,2208,0,0,0,0,34,150,0,0,0,0,0,0,0,4108,22622,0,282,182,358,1362,688,14214,9644,0,0,0,19212,4222,960,724,464,256,472,150,126,144,91486,0,78,0,0,11384,580,39334,4108,,,,,,,,,43160,207.61,91486,91486,91868,84,0,8964,91060,26832,1209600,1728,2,8,0,16718.4,0,9112.32,18,70,0,0,0,3226,17796,4404,1202,92,10,0,4,4,91486,0,1132,30,472,1304,2180,7380,12854,1352,26,0,172,340,17174,1112,0,0,0,0,17182,100,96,0,0,0,0,0,0,0,0,434,0,0,18012,3644,1356,244,82360,8220,85918,46,0,0,0,1.74,84,10586,7714,3408,510,808,706,970,2028,0,0,0,0
neg,41436,,314,280,0,0,0,0,0,0,1272,53132,2063558,597042,46826,1556,1133842,0,0,0,0,0,2526104,2274562,445572,210520,0,0,3402,0,1434,168,0,0,0,0,0,8512,746804,1921976,86094,0,1812,776,1068,47960,1926534,785222,14,0,0,0,874916,681970,327714,253214,197330,150422,178244,99576,0,0,2972136,142,280,296,0,1133842,26040,289360,154888,166380,209380,,,,,,,64920,41436.37,2972136,2972136,2976488,17535,5470,52346,547840,2763386,,76032,2,70,0,2499184.32,0,262241.28,0,0,0,0,0,2946,783472,1537636,417930,17198,3976,228,24,386,2972136,,3704,506,40482,155832,139854,2124314,291374,7310,10,0,458,344,1661758,69762,0,122,0,38,2521622,1800,258,0,0,0,0,0,0,0,0,14396,22250,3718,0,0,76700,10840,3657900,392434,0,0,0,0,1854600,973.28,1096,277708,548882,439132,243360,549700,419136,148430,63082,68832,5124,0,0
neg,14,0,26,24,0,0,0,0,0,0,2328,3938,2450,0,0,0,3306,0,0,0,80,360,7762,5340,6412,828,0,0,0,0,16,8,0,0,0,0,0,0,0,5772,2944,0,100,2,6,794,1666,128,5790,230,0,0,6180,478,340,104,110,1356,116,32,0,0,14276,2,10,4,0,3306,152,4122,2278,,,,,,,,,6300,14.15,14276,14276,17190,33,0,1306,14140,8780,1209600,290,2,4,0,2672.64,0,3574.08,0,30,0,0,1000,2532,2820,1580,764,20,0,0,0,10,14276,0,2558,14,30,262,1262,1514,2914,162,0,0,92,6,1962,76,0,14,0,0,3100,78,46,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,215,62,6286,2166,182,42,38,2,0,0,0,0,0,0
neg,40636,,452,428,0,0,0,0,0,0,960,74978,1902614,775070,54140,3738,1220608,0,0,0,0,0,2507622,2164364,432050,276826,0,0,2230,0,3170,932,0,0,0,0,0,16966,842896,1810156,141482,0,3654,1864,2474,32092,1585540,1182240,3636,0,0,0,926810,717284,280712,216114,175092,147678,190168,157642,0,0,2940468,12,272,112,16,1220608,34206,204490,225658,183220,168020,,,,,,,74080,40635.61,2940468,2940468,2905932,17980,2728,47178,513000,2811500,1209600,90964,2,56,0,2438059.2,0,371022.72,0,0,0,0,0,4584,749042,1441610,571706,38802,5342,414,54,58,2940468,,4846,604,78186,206088,143542,1959662,403656,14760,156,0,636,3858,2376436,54306,0,11672,0,40,2463436,3028,330,0,0,0,0,0,0,0,0,19434,26504,5048,0,0,91600,16936,395960,52384,0,0,0,0,1299770,1232.16,1466,393028,588948,407462,182804,362348,347182,252462,153798,122864,604,0,0
neg,66726,,0,,0,0,0,0,0,0,116636,2496870,7663126,3292652,161614,2396,6450392,137466,268,0,2154,3152,10061396,6827038,6564984,2701402,0,0,0,0,0,0,0,0,0,0,0,0,225110,13506018,2166,0,20310,6928,8142,94864,5660914,7938760,3320,48,8,0,7663834,2616940,807492,531446,447866,416848,417204,687634,140012,4018,16633316,0,528,1354,1828,6450392,298252,2492602,4052952,349380,391440,404320,378040,370880,322940,319260,560600,298780,66726.71,16633316,16633316,16245338,55140,1516132,47982,858660,13733294,1209600,0,,,,7280095.68,0,6401005.44,,,0,0,7014,471020,4935416,6277758,1831142,188782,21796,366,,3346,16633316,,21456,5258,115676,5522758,1532404,5849144,676540,10058,0,0,,,,,,,,,,29274,1222,0,0,0,0,0,0,0,0,245196,31442,8002,0,0,254470,37108,21027560,4915008,0,0,0,0,65693630,,,6524918,4860840,814930,314160,667986,422124,107078,15830,5394,34,0,0
neg,28842,,386,282,0,0,0,0,0,0,292,22200,1352106,574124,21128,2108,957104,1758,0,0,0,0,1724220,1512890,388138,171876,0,0,3504,0,1820,288,0,0,0,0,0,0,589024,1379896,3038,0,2536,768,1318,62026,1304880,600392,38,0,0,0,892776,466306,206448,126602,82860,66352,73916,56698,0,0,2112684,64,90,1150,6,957104,27170,194294,190726,230640,,,,,,,,153440,28841.23,2112684,2112684,2113146,10510,274,87348,899040,1971958,1209600,50830,0,58,0,1738959.36,0,230492.16,0,0,0,0,0,240,403562,1216934,332448,15968,2682,124,6,14,2112684,,3996,372,14280,144016,101022,1236696,460728,10780,68,0,482,1032,1729926,138048,56,472,0,0,1755360,1670,196,0,0,0,0,0,0,0,0,14244,11622,2266,0,0,57130,11158,76480,8920,1951702,648,0,0,2590830,692.12,846,244460,420000,273400,121698,322976,294450,151218,78532,64290,934,0,0
neg,6682,,0,94,0,0,0,0,0,0,258,14246,369028,47682,210,0,149430,0,0,0,0,0,516586,502320,34102,6840,0,0,0,0,0,0,0,0,0,0,0,13168,204400,154096,59760,0,322,120,174,366,360888,69542,12,0,0,0,102620,141074,91004,55288,24188,10230,6236,784,0,0,550776,0,0,0,0,149430,3030,17456,16502,,,,,,,,,33200,6682.2,550776,550776,554374,2437,0,54726,549480,431424,1209600,0,2,12,0,386593.92,3930.24,40540.8,0,0,0,0,0,0,50214,295878,81998,2528,780,26,10,0,550776,,774,90,17088,11584,12894,46366,319650,22454,524,0,128,80,386062,127312,0,678,0,56,391448,0,0,0,0,0,0,0,0,0,0,2210,0,0,0,0,0,0,0,0,0,0,0,0,0,231.72,242,46528,38692,114190,45904,96386,79588,4800,2004,3122,210,0,0
neg,6,,10,10,2,2,0,0,0,0,44,480,2508,0,0,0,766,0,118,0,0,0,2902,1918,10970,196,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3032,0,26,10,18,30,1426,1522,0,0,0,0,2140,128,52,238,36,26,272,140,0,0,13870,0,6,0,0,766,60,10228,734,,,,,,,,,10900,5.71,13870,13870,16668,17,0,1350,13800,3032,1209600,86,2,6,0,606.72,10.56,1456.32,0,8,0,0,32,484,1684,520,312,0,0,0,0,4,13870,,974,6,8,8,10,1110,702,192,22,0,10,6,730,136,0,0,0,0,796,22,48,0,0,10,20,0,0,0,0,44,0,0,0,98,14,6,720,72,0,4,0,0,0,27.34,20,2508,366,24,12,10,24,36,52,0,0,0,0
neg,2356,,106,92,0,0,0,0,0,0,24008,78106,63872,3422,0,0,70046,0,0,0,0,0,159914,146020,23552,9866,0,0,0,0,148,58,0,0,0,0,0,7828,123278,17448,20854,0,1294,82,98,166,2850,164850,68,0,0,0,76674,74608,15062,2368,308,358,30,0,0,0,183506,10,6,10,2,70046,2014,11004,12480,,,,,,,,,23160,2355.33,183506,183506,189010,481,0,18054,182960,169408,1209600,5206,0,4,0,147704.64,0,20398.08,0,0,0,0,3330,56620,78392,29556,1112,344,54,0,0,8,183506,,1442,44,2248,14832,5088,99186,43862,2682,24,0,166,180,148730,50,0,1272,0,42,148790,112,98,0,0,0,0,0,0,0,0,954,1690,354,0,0,6858,1406,220,16,0,0,0,0,1355340,123.78,130,23918,29316,28512,14302,47518,24582,1254,6,0,0,0,0
neg,104,0,2130706434,,0,0,0,0,0,0,1220,16424,1252,0,0,0,6596,0,0,0,0,0,22186,17304,21378,1314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18896,0,434,16,48,830,236,7410,9922,0,0,0,13666,3234,768,302,114,152,426,98,30,106,43596,0,8,0,0,6596,422,17310,3600,,,,,,,,,20720,103.92,43596,43596,43794,52,260,4128,43020,18980,1209600,0,,,,10696.32,363.84,6921.6,2,36,0,0,26,6718,10204,1558,308,62,20,0,,0,43596,0,1122,56,1088,1506,1984,5034,7232,790,84,0,,,,,,,,,,82,66,0,0,40,644,0,0,0,0,380,0,0,0,0,430,100,167360,20024,0,0,0,0,0,4.06,120,8654,5696,3360,454,84,188,42,238,0,180,0,0
neg,80474,,0,,0,0,0,0,0,0,2418,546158,3868994,831184,43132,710,2736474,0,0,0,0,0,4563860,3924398,927016,536770,0,0,614,0,0,0,0,0,0,0,0,50534,1978118,2835080,428864,0,3894,1748,2652,29150,3625642,1629214,296,0,0,0,1758904,1238466,427448,346244,297368,263674,300424,657078,2990,0,5492068,14,396,270,266,2736474,86932,461114,463140,222260,172120,189620,220200,,,,,111180,80474.92,5492068,5492068,5480416,37761,338490,57320,641360,5292596,1209600,0,,,,4764432,0,524176.32,0,0,0,0,0,36636,1429324,3113396,668388,35690,8700,462,,0,5492068,,8472,1286,187132,330224,249632,3402982,1080908,31856,104,0,,,,,,,,,,4174,92,0,0,0,0,0,0,0,0,49256,78682,13154,0,0,170316,23674,9704040,1973176,0,0,0,0,735690,2315.44,2552,559006,1178246,761950,372724,701884,580404,430864,251504,417450,38564,0,0
neg,108,0,2130706434,,0,0,0,0,0,0,446,12848,1956,0,0,0,5858,0,30,0,128,360,14054,9198,22458,1388,0,0,0,0,6,26,0,0,0,0,0,0,0,0,15250,0,134,16,8,574,412,704,13402,0,0,0,9854,3222,590,596,284,108,466,126,2,2,36700,26,10,12,0,5858,416,18228,4122,,,,,,,,,22000,108.37,36700,36700,36028,61,0,3416,36120,15342,1209600,0,,,,9043.2,0,5279.04,0,14,0,0,416,7430,6104,1164,122,14,0,0,,0,36700,0,1072,4,160,1420,2346,9658,590,0,0,0,,,,,,,,,,82,72,0,0,0,0,0,0,0,0,392,0,0,10460,1326,690,100,160480,16648,12488,66,0,0,0,105.76,94,6488,4680,1224,268,246,478,290,1576,0,0,0,0
neg,1930,,2130706432,44,0,0,0,0,0,0,106,6734,99216,7036,0,0,48972,0,0,0,0,0,101894,89714,19338,9726,0,0,0,0,62,42,0,0,0,0,0,0,42694,70398,0,0,138,52,78,84,2744,109996,0,0,0,0,36256,55852,13800,5118,1378,372,256,60,0,0,121266,16,10,128,0,48972,1598,10262,9048,,,,,,,,,19100,1929.62,121266,121266,122290,447,0,11944,121020,113092,1209600,3506,2,4,0,102304.32,0,10687.68,0,22,0,0,0,14,74734,36820,1158,338,28,0,2,6,121266,,172,32,676,4948,2574,34246,69376,1060,8,0,88,160,102902,60048,0,0,0,12,102950,134,34,0,0,0,0,0,0,0,0,872,90,144,0,0,1304,742,639380,63876,0,0,0,0,929650,77.7,66,11584,13386,7516,3570,11876,65000,154,2,4,0,0,0
neg,42578,,0,,0,0,0,0,0,0,55502,699378,1602512,409310,18214,32,1439570,0,0,0,0,0,2462210,2173542,473492,234406,0,0,0,0,0,0,0,0,0,0,0,10170,1026618,1424170,323990,0,2740,498,756,1308,12394,2733840,33402,6,4,0,874390,541994,195396,177214,184902,359020,445460,6572,0,0,2936196,26,84,1334,478,1439570,40582,262592,210126,183000,214520,,,,,,,71120,42577.6,2936196,2936196,2939582,20580,54258,47058,511560,2784948,1209600,0,,,,2444746.56,0,335337.6,0,424,0,0,7056,231726,1072730,1308630,152404,9958,2380,64,,0,2936196,,4932,476,75452,192896,103532,1432356,952470,22792,42,0,,,,,,,,,,1690,62,0,0,0,0,0,0,0,0,19914,38278,7092,0,0,94562,18686,2820780,605022,0,0,0,0,2835530,1053.4,1094,356700,561578,380258,162478,335836,305364,258812,185856,235534,2532,0,0
neg,2886,,120,112,0,0,0,0,0,0,298,47378,179220,141196,19654,6,181786,0,0,0,0,0,358916,319032,54630,29534,0,0,23956,0,326,38,0,0,0,0,0,23006,343168,5928,15650,0,486,778,3500,77238,235404,70346,0,0,0,0,217318,94094,35182,17824,9248,6722,7298,66,0,0,413686,6,16,476,0,181786,4284,19582,34366,,,,,,,,,53220,2885.81,413686,413686,414600,1075,1140,40576,412340,387752,1209600,12744,48,40,0,255298.56,6834.24,125017.92,0,0,0,0,0,7130,87382,97780,119550,71984,3882,44,82,90,413686,,788,142,6152,89510,17170,154258,115060,4670,2,0,150,162,188020,64866,0,866,0,46,267926,798,70,0,0,600,6502,0,0,23930,3274,2354,900,204,0,0,5308,1034,340240,36622,27042,460,0,0,706300,272.66,300,138352,110288,55826,40198,19932,9560,5294,3180,5106,16,0,0
neg,76482,,0,,0,0,0,0,0,0,4442,680890,3045328,986004,1886,0,2125298,0,0,0,0,0,4663248,4165780,1160208,400292,0,0,0,0,0,0,0,0,0,0,0,363392,2498554,1856190,414,0,3030,1164,2700,158510,3735244,789520,28374,8,0,0,1121642,823716,502174,562558,838230,777400,92830,0,0,0,5824752,0,28,1310,0,2125298,52734,853578,305218,160780,269660,339180,250040,,,,,128960,76481.84,5824752,5824752,5827914,27441,1484426,91812,973900,4718550,1209600,0,,,,4244605.44,0,471073.92,0,0,0,0,0,12482,843504,2563518,1217502,64402,15106,2036,,0,5824752,,8110,1204,70358,318486,462808,3384272,457538,15774,0,0,,,,,,,,,,4762,420,0,0,0,0,0,0,0,0,29262,0,0,0,0,0,0,0,0,0,0,0,0,33404130,2083.02,2534,504094,872096,606958,314904,628080,447416,384624,353414,601754,5210,0,0
neg,32432,,2130706450,1368,0,0,0,0,0,0,1176,290548,1434094,586866,45604,2932,1032610,0,0,0,0,0,2054994,1695140,516658,291086,0,0,1096,0,3438,776,0,0,0,0,0,19720,514064,1086760,740676,0,3432,1494,1864,5540,158050,2190514,326,0,0,0,645068,649860,189608,133152,113788,107798,128250,307090,85822,784,2572308,170,854,558,54,1032610,36778,274950,240470,263880,211680,,,,,,,34840,32432.51,2572308,2572308,2568516,17798,570,10502,146320,2361220,1209600,108230,2,38,0,2048740.8,0,309156.48,2,562,0,0,0,37634,485948,1203150,586874,40038,6960,616,2548,2586,2572308,,5410,696,102642,148828,178078,1565040,347846,12544,136,0,2196,2338,2039372,69584,0,55624,0,10,2083196,2866,640,0,0,0,0,0,0,0,0,20930,16366,6382,0,0,68048,15020,5885580,600456,603700,7338,0,0,3421050,1390.98,1462,331138,531542,422376,189542,324222,301882,144786,62782,52718,232,0,0
