class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,245862,,,,,,0,0,0,390700,7450256,13529430,5602880,951812,212472,45450,5301450,0,34,,358058,601010,11128862,10103468,4166462,1243216,,0,0,0,,,0,0,0,0,0,0,138,7352822,20830040,0,35728,18292,23264,208014,9760076,18137094,526,6,0,0,5016700,5262986,4820942,3043956,2101542,1556076,1216486,1034994,685734,3443584,15655822,,,,,5301450,187536,2242638,1904416,358080,290480,311000,316060,329000,316420,336000,324280,270720,245861.65,15655822,15655822,,186814,,,1109100,,1209600,,,,,12600418.56,0,1638464.64,,,0,36774,1220338,7707908,10516044,6902022,1559868,216630,22426,990,,,15655822,,35032,8402,2653624,2310666,4459752,17371788,1323540,20196,0,0,,,,,,,,,,,,,,,,,,,,96962,,,,,,,,,,,,,,,,4263612,3986324,2835514,1077530,1665414,1244994,1293376,10447138,1368956,142,,
neg,60044,,0,,0,0,0,0,0,0,324,231996,2488236,1022308,37894,0,1966868,0,0,0,0,0,3415768,3082110,517174,278914,0,0,0,0,0,0,0,0,0,0,0,20826,1266096,1993024,500808,0,12710,22398,20114,551666,2956312,217554,0,0,0,0,1298204,903132,369406,301116,303582,603294,2020,0,0,0,3933438,0,46,152,12,1966868,55328,270904,245370,154740,146600,172680,,,,,,37500,60043.95,3933438,3933438,3937356,24110,290648,26778,298800,3780772,1209600,0,,,,3092126.4,0,681370.56,0,0,0,0,0,9688,764020,2054600,906090,40636,5160,560,,0,3933438,,9318,554,140832,400954,196334,1733644,1284164,14870,84,0,,,,,,,,,,2304,164,0,0,0,0,0,0,0,0,24378,51412,10768,0,0,111440,24666,3630960,884584,0,0,0,0,13945580,1304.3,1266,708678,532828,382870,174320,350634,291134,322942,333628,646268,37454,0,0
neg,81534,,254,226,0,0,0,0,0,0,52914,1414838,2548822,642250,47798,0,2096790,0,0,0,686,1402,4090222,3472606,745216,555760,0,0,0,0,722,226,0,0,0,0,0,146990,2905210,1336270,318152,0,2538,2122,3010,169234,2946952,1562064,20700,2,0,0,1282218,1223898,412612,322108,275184,246978,303090,617008,23524,2,4836614,136,434,378,2,2096790,54918,325856,410078,207160,179340,187860,,,,,,163340,81533.19,4836614,4836614,4831120,33658,2544,115596,1200760,4706622,1209600,127720,2,86,0,4065780.48,0,638232.96,0,0,0,0,8582,449396,2189418,1778568,263018,14038,3496,106,204,228,4836614,,5340,638,160968,207404,189270,2798084,1323594,21102,222,0,356,578,4005458,122656,0,138558,0,8,4094874,2218,354,0,0,0,0,0,0,0,0,30996,91696,35562,0,0,103802,20850,7978260,817748,0,0,0,0,1784790,1420.1,1398,670104,476004,476600,287538,595182,543942,480962,377684,756206,42400,0,0
neg,61454,,0,,0,0,0,0,0,0,5450,1245600,2349632,165080,20,0,1860282,0,106,0,0,0,3262474,2808238,617274,398738,0,0,0,0,0,0,0,0,0,0,0,493676,3188338,56110,27658,0,5896,2512,3270,3516,1287060,2452532,10994,2,0,0,1593588,439640,306698,232386,191648,209796,409050,362764,20212,0,3880364,196,526,498,50,1860282,60320,381474,234268,215880,186880,163740,1310700,1310700,1310700,1310700,1310700,44260,61453.29,3880364,3880364,3840182,27011,106258,20570,244640,3765782,1209600,0,,,,3627876.48,0,131405.76,,,0,0,0,306814,1840032,1481472,111794,21766,3796,108,,0,3880364,,5288,590,84914,78426,246884,3113692,230560,5424,4,0,,,,,,,,,,1952,74,0,0,0,0,0,0,0,0,36130,73190,14440,0,0,202696,25040,7807900,919932,0,0,0,0,2300650,,,146268,633826,666502,397858,1158428,617524,108136,25922,11214,104,0,0
neg,43826,,178,156,0,0,0,0,0,0,20592,411724,1956338,725778,26078,598,1294886,0,0,0,0,0,2996148,2725004,433664,199034,0,0,0,0,136,74,0,4388,29450,34072,58050,61804,1073914,1145096,734334,0,2612,1450,2416,76058,1865930,1192598,44,0,0,0,1218192,772586,443154,217800,126930,89024,113778,159644,0,0,3430592,52,316,894,50,1294886,26852,231502,201258,125920,192380,,,,,,,108080,43825.94,3430592,3430592,3393306,17181,6154,96408,1002280,3141108,1209600,81932,2,82,0,2662716.48,0,475319.04,0,0,0,0,0,75348,1071528,1434022,524486,31242,4404,78,44,54,3430592,,5140,596,46312,207844,150994,2305138,414518,10404,162,0,382,248,2667118,321376,0,13370,0,8,2706708,1852,234,0,0,0,0,0,0,0,0,16672,22098,5342,0,0,99668,15220,57620,14294,0,0,0,0,4762690,1276.92,1564,499504,480790,487176,347030,727118,562334,22110,6542,8450,54,0,0
neg,374,,0,,0,0,0,0,0,0,2566,5194,18018,290,0,0,11816,0,40,0,0,0,32186,29466,11388,930,0,0,0,0,0,0,0,0,0,0,0,0,21006,5062,0,0,118,12,36,38,138,23162,2564,0,0,0,16590,7556,1698,162,48,10,4,0,0,0,43592,0,24,196,2,11816,336,8692,2614,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,11200,374.23,43592,43592,36096,77,478,4230,43380,26068,1209600,0,,,,21430.08,0,4562.88,,,0,0,0,4978,12944,7828,268,50,0,0,,0,43592,,78,8,46,826,1776,3490,18678,1164,2,0,,,,,,,,,,70,30,0,0,0,0,0,0,0,0,204,32,4,0,0,546,118,79740,8370,0,0,0,0,0,,,4982,4616,1532,296,468,14174,0,0,0,0,0,0
neg,714,,40,26,0,0,0,0,0,5356,38960,4560,2730,0,0,0,20236,0,0,0,5866,9342,43960,43254,19364,2732,0,0,0,0,132,30,0,0,0,0,0,0,0,13380,38226,0,1062,68,64,80,3852,46480,0,0,0,0,17442,12992,14762,4104,1028,296,180,512,224,66,69258,6,16,10,12,20236,636,11082,8182,,,,,,,,,18900,713.74,69258,69258,70178,261,58,6702,68840,51606,1209600,1438,0,8,0,37426.56,0,13146.24,,,0,978,35228,11710,2434,644,612,0,0,0,6,10,69258,,1056,12,844,1414,4086,42058,2136,0,0,0,54,192,38178,3190,0,0,0,0,40512,134,120,0,0,0,0,0,0,0,0,570,64,10,0,0,968,190,720,126,0,0,0,0,0,,,14788,6984,2456,936,2274,4624,5204,14330,10,0,0,0
neg,89656,,2130706432,698,0,0,0,0,0,0,28112,2157490,3661874,1253622,126590,0,2938974,0,0,0,0,0,6325956,5264570,1800582,899226,0,0,0,0,396,92,0,0,0,0,0,53426,2407448,3056260,1710554,0,4868,2286,5586,281720,5504838,1428310,80,0,0,0,3137244,1336506,521640,383414,326266,494344,1028236,38,0,0,8128008,0,24,1068,10,2938974,92770,1151108,645526,222320,266680,299660,317860,254560,269600,,,155600,89656.11,8128008,8128008,8110610,42058,990,75970,854560,7227688,1209600,225238,4,172,0,5287556.16,0,1934807.04,0,0,0,0,0,258632,2417888,3201820,1239502,93210,15034,1602,128,144,8128008,,11918,1566,383310,1318706,370860,3985682,1108574,46900,172,0,1728,182,5062974,302960,0,910,0,22,5343398,5416,292,0,0,0,0,0,0,0,0,55348,71084,45770,0,0,151900,34168,4206060,572090,0,0,0,0,16586080,2598.3,3442,2007064,1251832,637198,316776,712534,813684,1261528,225000,2072,0,0,0
neg,46282,,1144,1064,0,0,0,0,0,0,12868,1237608,1752850,270660,10682,0,1551818,0,0,0,0,0,2986730,2667814,395726,268848,0,0,0,0,1522,194,0,0,0,0,0,0,124228,223828,2936612,0,2996,314,536,48224,2101910,1130648,40,0,0,0,954432,1027962,347272,226438,149668,109442,123120,343864,2470,0,3382996,5020,8752,3882,24,1551818,41540,197630,196664,150840,122320,,,,,,,117280,46281.24,3382996,3382996,3383654,19972,6076,92714,957840,3284668,1209600,114318,0,76,0,2753510.4,0,527665.92,0,0,0,0,0,134260,1655704,1304522,171708,15564,2890,20,114,120,3382996,,5116,532,2900,277718,222686,2041818,720182,13658,58,0,1650,610,2735250,805862,0,27084,0,44,2788578,1916,288,0,0,0,0,0,0,0,0,19378,31096,6734,0,0,127478,18150,87220,21154,0,0,0,0,17263080,1216.14,1218,544498,584436,392570,231578,590052,762342,109668,37860,30382,1282,0,0
neg,61444,,178,154,0,0,0,0,0,0,1828,686692,2623954,625878,27396,384,1678424,0,0,0,0,0,3569238,3076840,646108,406180,0,0,0,0,500,210,0,0,0,0,0,328382,2399136,996162,242452,0,9756,6546,17472,347572,3127588,457198,0,0,0,0,1285500,931244,344560,282096,265282,295566,551502,10382,0,0,4216332,510,502,602,10,1678424,49252,366126,278184,176700,174020,195500,,,,,,90180,61444.44,4216332,4216332,4220340,25909,3778,52420,577340,3966132,1209600,146648,4,54,0,3640964.16,0,321945.6,0,0,0,0,0,49530,1392178,1970840,506864,37422,8478,820,4,12,4216332,,6654,1004,28120,208442,135096,2562096,1000358,24198,164,0,312,546,3387924,220330,0,109058,0,32,3670310,2882,388,0,0,0,0,0,0,0,0,28218,71380,11314,0,0,153098,24794,1067460,137216,0,0,0,0,3091100,1654.96,2144,354898,842640,669196,307700,534772,498502,285236,176242,278890,18056,0,0
neg,1007500,,4104,248,0,0,0,0,38586,2051922,17117076,29273400,15530660,2729074,168794,6442,36053062,0,186,0,1157150,1668006,57185326,51038058,13085232,5563300,12,0,0,0,10110,4128,0,0,0,0,0,37420,1823252,19260392,45794890,0,76198,57454,74810,106810,20408372,46192092,160,56,0,2,20387610,21394530,10763520,4885120,2431882,1670364,1535882,1941178,1288288,617580,71441410,20404,29156,27538,0,36053062,1149310,5084718,7977298,321960,219080,221460,214400,278240,249020,215140,205800,235040,1007500.59,71441410,71441410,71291218,303614,101180,9438,1150400,66915954,1209600,2240766,0,316,0,56232857.28,0,10633378.56,980,11628,1834,760608,9366862,26976576,19503828,8451396,1564904,251556,37958,432,112,2790,71441410,,60402,11324,1077978,7952678,4045204,36180646,17484050,103334,338,0,244,402,2205966,501828,0,104,0,0,2274142,72972,57952,0,0,0,0,0,0,0,0,490768,421042,80766,116743674,28118744,2709168,439846,783260,293182,12650742,447148,0,0,1006498200,30153.66,28122,11330366,11020224,8562566,3468144,6242056,6088614,5981584,14090626,131768,6,0,0
neg,78880,,2130706432,4784,0,0,0,0,0,0,1796,1689310,5672064,208860,0,0,3491660,1793390,0,0,0,0,4378236,1854564,3499508,2426334,0,0,2568,0,6976,782,0,0,0,0,0,0,52760,161318,7357952,0,6258,1288,2314,688428,5865724,1007520,464,30,4,0,2586256,1672832,785616,718616,506244,325426,415106,561934,0,0,7878294,0,312,962,92,3491660,190542,658620,2829854,543800,574800,430880,555660,541620,629740,,,211960,78879.53,7878294,7878294,7842046,49239,3086,53808,610960,7572702,1209600,245892,2,216,0,5534684.16,0,2034068.16,0,0,0,0,0,4538,1774074,5120624,643280,24482,4732,300,426,474,7878294,,6396,636,231016,1539542,279740,4090226,1392620,31400,454,0,9692,2178,5524334,373516,0,80,0,22,5589508,7810,5408,0,0,0,0,0,0,0,0,155944,57194,25426,0,0,153200,27314,21867680,2226526,0,0,0,0,48879520,1517.8,1590,2063252,1716988,1269888,885472,1239254,388562,7774,750,90,0,0,0
neg,39466,,236,178,0,0,0,0,0,0,96372,1012790,1502422,196902,7538,0,1210642,0,0,0,0,0,2453176,2057274,573278,331960,0,0,0,0,396,58,0,0,0,0,0,134010,1656548,442828,582638,0,2898,1024,2708,33140,1527804,1229110,19340,0,0,0,1102836,638912,289306,212998,180620,175842,174170,41340,0,0,3027112,298,68,420,10,1210642,40686,331122,241472,235080,227020,,,,,,,105840,39465.06,3027112,3027112,3021862,15762,1606,56420,601560,2816024,1209600,90618,0,196,0,2430836.16,0,382039.68,0,0,0,0,2114,319384,1431810,943756,108580,8646,1688,46,20,30,3027112,,5072,498,51398,239742,106668,1662796,724598,25098,154,0,366,188,2405262,33894,38,6188,0,0,2467306,2006,152,0,0,0,0,0,0,0,0,21854,43470,7994,0,0,92948,18572,82100,13472,0,0,0,0,38465060,1044.94,1200,418434,555554,400816,239476,502962,342990,213810,95374,46560,48,0,0
neg,1002040,,2152,2150,0,0,0,0,77718,4347380,21912510,24194270,14272824,3292416,661162,98178,32792110,0,24,,2121114,2954040,59485248,55792938,11989294,4517876,0,0,14918,0,3650,814,0,0,0,0,2122,20882,3518476,39600920,25711384,2674,55538,30532,46278,107528,33625030,34991540,12,0,0,0,21599968,20185370,12204964,5314956,2371224,1500880,1165962,1694152,1562432,1256550,73603710,41230,47956,148524,2380,32792110,817406,5824818,6144322,160060,199540,186120,184040,223040,161080,164040,178100,195360,1002040.01,73603710,73603710,73704716,303472,14462,,918120,68856458,1209600,1420004,4268,154,0,51748703.04,5571619.2,11497872.96,232,10888,1438,1398368,13233800,24349452,18462968,9253658,1876676,251704,27590,804,202,212,73603710,,43708,14768,10803164,5757694,7055372,42161366,2843182,177174,30,0,1436,8994,46867348,30130794,4098,271866,0,0,47575966,91422,4504,,,,,,,,,425110,123930,54602,100568242,13115354,1340942,198144,282400,70760,70013636,716942,0,0,,28288.62,23640,17456494,7549654,4855214,2290554,5625166,4878990,20947036,5224144,29170,36,0,0
neg,40724,,500,470,0,0,0,0,0,0,11682,1090310,1942690,161020,2556,0,1486560,0,0,0,0,0,3057470,2812798,400880,193960,0,0,0,0,832,276,0,0,0,0,0,86428,1121646,1176614,823570,0,1742,696,1548,45074,2552466,606598,134,0,0,0,1083924,785378,384836,273528,221360,197262,231592,30378,0,0,3458836,0,2048,538,24,1486560,32782,264746,135380,99880,217040,,,,,,,78780,40724.92,3458836,3458836,3466604,15059,69386,100896,1033580,3208258,1209600,105856,0,152,0,2804360.64,0,401148.48,0,0,0,0,634,196954,1494016,1299182,191922,19046,5958,546,8,14,3458836,,3884,472,5872,185440,219220,2265410,523774,4186,0,0,692,692,2551280,249260,0,894,0,38,2832884,2006,236,0,0,0,0,0,0,0,0,15302,43980,7840,0,0,100808,18212,680980,178100,0,0,0,0,8918160,1040.44,1160,422770,554048,419404,200090,414978,543522,261278,168666,206152,17350,0,0
neg,1942,,2130706434,40,0,0,0,0,0,0,134,12640,102868,1406,0,0,49086,0,0,0,0,0,108220,96620,15186,8152,0,0,0,0,38,14,0,0,0,0,0,4922,92250,3380,16496,0,1392,18,40,46,1046,114470,36,0,0,0,47834,33542,17564,8108,5268,3886,846,0,0,0,123464,0,6,316,0,49086,1296,6544,8618,,,,,,,,,14820,1941.01,123464,123464,126202,434,1726,12092,123020,117048,1209600,3362,2,6,0,103447.68,0,12137.28,0,14,0,0,0,2554,48738,63694,1538,422,102,0,2,6,123464,,1508,42,64,9468,2450,75482,27396,638,0,0,70,96,95116,63380,0,8,0,12,104602,232,38,0,0,0,0,0,0,0,0,822,476,510,0,0,1094,268,563400,64586,0,0,0,0,941030,73.4,84,14674,13374,5410,3516,23020,50978,4112,1664,300,0,0,0
neg,29014,,0,,0,0,0,0,0,9704,822294,670040,72516,2356,0,0,811590,0,0,,30664,42876,1461002,1401154,142696,60866,0,0,0,0,0,0,0,0,0,0,0,0,46,598488,978376,0,1958,140,396,434,310,1573660,12,0,0,0,284096,309042,179450,175284,148464,108536,80840,215464,75734,0,1634684,380,562,140,0,811590,11434,51028,91236,109060,0,0,0,0,0,0,0,30480,29014.36,1634684,1634684,,9779,272998,,421400,,1209600,0,,,,1379568,0,194146.56,,,0,26,169168,1135964,223932,42392,4542,824,62,0,,0,1634684,,2184,222,722,37438,65344,308140,1125652,37198,10,0,,,,,,,,,,1248,88,,,,,,,,,6998,7710,1944,0,0,27912,3914,621000,397598,0,0,0,0,,,,201876,157696,72742,31642,120048,110502,244664,609608,28114,18,0,0
