class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1242,,152,134,0,0,0,0,0,0,144,41554,28712,5416,0,0,,,,,,,,64508,,4076,0,,,,246,66,0,0,0,0,0,0,34764,39636,1426,0,1664,336,436,1012,12222,60154,2,0,0,0,36596,26696,7774,2658,1246,536,298,22,0,0,,2,368,24,0,,,70374,8746,,,,,,,,,,1242.63,,,152512,277,20,,,75826,1209600,1606,0,6,0,63514.56,0,10763.52,,,0,0,0,4788,60060,9580,1212,164,22,0,10,14,,,1566,32,2734,1894,1968,59648,7632,352,0,0,258,274,62532,46686,0,56,0,0,64698,134,28,0,0,0,0,0,0,0,0,,134,44,0,0,618,188,2680,358,130790,64,0,0,242630,,,13320,7600,1934,472,1266,50070,1164,0,0,0,0,0
neg,64874,0,2130706434,702,0,0,0,0,0,22,604984,2776032,973154,91542,386,0,2165828,0,0,0,2486,3354,4433002,3626892,1124868,725466,0,0,0,0,1166,1212,0,0,0,0,0,0,0,2197858,2248262,0,2814,1450,1900,2038,3518,3970670,463730,0,0,0,2373700,650568,285288,190742,181526,164688,133808,115724,115240,234836,5561180,1204,1548,3510,2,2165828,65666,327076,796420,253880,250060,228800,248360,,,,,135840,64873.67,5561180,5561180,4680326,21873,1088,65324,714040,5211814,1209600,195810,114,160,0,3597372.48,715461.12,893608.32,88,412,0,0,15518,318472,1270298,1439470,677076,430364,275452,19470,0,2056,5561180,0,4942,736,983446,237902,362698,2668020,179218,9130,28,0,894,1588,2688090,532302,0,4852,0,0,3674066,60898,7232,0,0,291540,876134,0,0,0,0,38490,66174,16334,11240682,1448002,143446,21922,14136900,1433062,4293340,44614,0,0,0,16.72,1586,1417710,653002,279342,118016,252842,469418,392224,831664,31902,0,0,0
neg,4924,,2130706432,40,0,0,0,0,0,0,64,43690,128886,106098,0,0,116938,0,0,0,0,0,292870,274206,50602,13206,0,0,0,0,42,16,0,0,0,0,0,1558,108438,168466,276,0,164,58,104,78,3558,274750,26,0,0,0,98304,112406,41622,17358,7458,1340,250,0,0,0,343510,0,1048,232,2,116938,2034,40202,10344,,,,,,,,,50140,4923.44,343510,343510,343964,903,0,33458,343000,278738,1209600,4920,2,6,0,253629.12,32.64,24850.56,0,66,0,0,0,5346,90652,138758,41954,1702,326,0,2,6,343510,,338,46,130,9586,9086,197924,61044,584,0,0,66,60,255206,159882,0,110,0,6,255206,176,48,0,0,0,32,0,0,0,0,1160,282,142,0,0,4142,704,678740,67868,0,0,0,0,3923490,125.2,108,26890,22582,14798,8548,69468,134160,2148,98,46,0,0,0
neg,60656,,214,194,0,0,0,0,0,82,38826,1235598,2204158,384212,7802,136,1675812,0,200,0,0,0,3376492,2808680,755500,466254,0,0,0,0,746,212,0,0,0,0,0,11884,1617084,2063840,178006,0,2842,1002,1368,11860,1754714,2098762,266,0,0,0,1181206,1224004,315554,228318,180642,146944,194946,389866,9334,0,4133134,192,256,194,44,1675812,60504,448172,305166,238820,201120,228580,,,,,,76900,60655.54,4133134,4133134,4123562,23683,41470,41880,491700,3870814,1209600,121124,0,118,0,3470997.12,0,396568.32,0,0,0,0,3428,481716,1838352,1402424,131256,11778,1846,14,0,4,4133134,,6162,898,109266,171430,194806,2801966,559258,26984,44,0,332,590,3112992,58144,0,568,0,54,3530880,2446,366,0,0,0,0,0,0,0,0,35146,59152,11734,0,0,142200,24646,874860,231304,0,0,0,0,1127760,1869.1,1864,429862,661680,534020,323242,642040,498186,331038,208936,237338,4472,0,0
neg,444,,52,4,0,0,0,0,0,9002,27546,11926,1712,0,0,0,13834,0,0,0,7160,11704,35908,32240,28740,4258,0,0,0,0,146,108,0,0,0,0,0,0,0,24586,25600,0,344,192,448,1338,24056,23808,0,0,0,0,26534,11698,7968,2580,592,206,66,480,56,6,71886,0,4,4,2,13834,596,16334,11726,,,,,,,,,28020,443.15,71886,71886,70186,190,0,6700,71160,50186,1209600,1568,0,4,0,26721.6,2259.84,20070.72,8,52,0,7298,23390,13732,4468,1064,218,16,0,0,8,12,71886,,1176,34,5368,2638,6200,34368,402,0,0,0,4,0,13646,0,0,0,0,0,13646,164,110,0,0,0,2256,0,0,0,0,772,60,6,17386,2224,628,180,139460,13948,68538,46,0,0,0,103.62,120,23984,6586,2892,1454,3878,4444,4534,2414,0,0,0,0
neg,97790,,2130706432,278,0,0,0,0,0,0,304,584784,4319714,1012912,26484,24,2671594,0,0,0,0,0,5248128,4506562,935944,658928,0,0,0,0,778,234,0,0,0,0,0,55422,2752428,2280950,855422,0,4894,5042,9970,16080,1330262,4577596,378,0,0,0,1989114,1455894,574392,412000,324216,279816,471116,437674,0,0,6184616,70,112,1494,44,2671594,91420,523744,411294,177500,177960,189520,175260,188040,,,,20900,97790.3,6184616,6184616,6178082,39479,1242,7642,128440,5944222,1209600,192082,2,122,0,5237631.36,0,703928.64,86,1130,0,0,0,24960,2029518,3127136,730000,27714,4872,22,220,226,6184616,,6258,714,151410,402920,317684,3645640,1394666,24718,212,0,532,718,5273810,84940,0,2860,0,4,5289154,2530,248,0,0,0,0,0,0,0,0,52978,74916,41346,0,0,149534,45790,14821260,1497420,0,0,0,0,2568190,1797.48,1668,738070,969168,794146,437800,757362,530698,401264,293586,860724,161404,0,0
neg,45704,,0,,0,0,0,0,0,0,243242,1460888,990568,122606,35212,3840,1291846,0,0,0,0,0,2354402,1859758,591876,453138,0,0,0,0,0,0,0,0,0,0,0,0,2091216,765140,0,0,1482,710,786,11020,1492710,1348034,1614,0,0,0,862208,704456,239096,162256,119674,97058,122568,524068,24972,0,2946574,30,168,270,0,1291846,47916,287434,303564,233860,264240,,,,,,,89520,45703.71,2946574,2946574,2950746,21411,63134,49240,523020,2856356,1209600,0,,,,2484096,20158.08,350131.2,0,0,0,0,898,651060,1153384,906962,128896,12256,2836,64,,0,2946574,,3218,414,34416,284772,79356,1062634,1364378,26764,404,0,,,,,,,,,,1826,66,0,0,1790,21164,0,0,0,0,24724,0,0,0,0,0,0,0,0,0,0,0,0,5703730,851.18,930,383914,531160,312106,145134,298500,279796,278188,218412,395454,13692,0,0
neg,334114,,0,,0,0,0,0,0,0,145464,4747066,13461492,4064476,141462,34,11429258,145372,244,0,0,0,19662552,16990390,3604648,2318958,0,0,0,0,0,0,0,0,0,0,0,135010,7460756,12154546,2809682,0,31486,33260,51636,253176,12769014,9419052,2350,16,4,0,5849860,4835684,1597800,1331962,1158640,1199014,1803536,3737430,898016,148052,23271224,620,910,3922,2054,11429258,327074,1591752,2005828,213320,284060,246960,177380,179260,185700,179420,172160,56200,334114.71,23271224,23271224,23000046,188945,1900360,120526,242340,22559994,1209600,0,,,,19001894.4,0,3531175.68,,,0,0,8880,1313442,8498994,10725308,1866290,125324,21004,752,,3598,23271224,,18570,4068,342052,2855536,1891710,13714470,3699810,33774,4,0,,,,,,,,,,19244,1028,0,0,0,0,0,0,0,0,190152,312398,52008,0,0,647888,130746,19116060,5747636,0,0,0,0,60974470,,,3675410,4701168,2798762,1232296,2323658,1774850,1543166,1246230,2943270,321184,0,0
neg,10,,2,2,0,0,0,0,0,0,52,620,706,3538,0,0,2018,0,0,0,0,0,5316,2476,12976,1666,0,0,0,0,4,0,0,0,0,0,0,0,4914,0,2,0,50,22,30,24,772,4018,0,0,0,0,4264,484,116,24,16,6,6,0,0,0,18296,0,6,0,0,2018,110,10180,2586,,,,,,,,,12800,9.49,18296,18296,19344,9,0,1732,18180,4916,1209600,394,2,2,0,1992,245.76,2635.2,0,14,0,0,0,362,520,3322,288,338,86,0,4,10,18296,,78,8,26,780,456,1428,1668,440,32,0,2,0,2728,24,0,0,0,36,2748,66,38,0,0,10,260,0,0,0,0,144,0,0,0,0,76,32,2860,280,20050,16,0,0,0,30.74,36,3114,1696,94,12,0,0,0,0,0,0,0,0
neg,151876,,,,,,0,0,0,0,466078,4423770,4792422,888878,29558,12,3728494,0,0,,720,1906,8699502,7623634,2251198,996846,,0,0,0,,,0,0,0,0,0,287466,7620964,1087068,1605220,0,22980,32852,46834,742980,7171440,2577258,6372,2,0,0,4565328,1473798,907328,717004,608084,632092,845666,721494,124556,5368,10954012,,,,,3728494,123916,1164914,1080244,202320,214080,336560,241860,220700,237160,240700,230260,8200,151875.92,10954012,10954012,,67055,,,33420,,1209600,,,,,9282934.08,0,1310045.76,,,0,0,19946,1165302,4122554,4126154,1058598,95146,12534,484,,,10954012,,12686,2404,643854,568006,1579588,6966090,806638,21452,0,0,,,,,,,,,,,,,,,,,,,,63942,,,,,,,,,,,,,,,,1388992,2131732,1723162,921754,1763868,1349402,823546,282628,210296,5338,,
neg,31408,,978,978,0,0,0,0,0,0,1666,958350,2544744,949926,88768,2036,2347344,0,0,0,0,0,3784510,3039834,1228892,614512,0,0,6962,0,12914,1240,0,0,0,0,0,0,115240,4429108,1142,0,7146,7154,10026,15668,1718774,2764180,22538,2,2,0,2224992,618340,313236,234266,216604,215408,246476,309046,161356,5766,5014512,0,1138,522,296,2347344,88438,470218,750266,268960,301960,301980,301940,,,,,39680,31407.83,5014512,5014512,4936640,27328,290380,8890,161580,4545490,1209600,156758,926,190,0,3405966.72,0,1129457.28,0,0,0,0,0,81018,1602378,2301018,518558,37872,4646,0,6090,6596,5014512,,5560,1018,641994,348546,318204,2883312,339398,7458,0,0,1086,9098,302436,68044,0,5070,0,0,3132168,6710,418,0,0,0,0,0,0,0,0,61100,8604,1590,0,0,125002,20692,9777260,1979386,0,0,0,0,30407850,2217.56,2558,1165284,2188404,849166,182188,142088,17512,602,162,84,0,0,0
neg,1018,0,2,2,0,0,0,0,0,0,42,18030,58452,7174,292,0,36636,0,130,0,0,0,97998,89268,26856,3218,0,0,0,0,10,38,0,0,0,0,0,0,0,24728,59262,0,368,48,90,102,968,12604,69810,0,0,0,57908,16538,4252,2332,1212,588,326,476,180,178,124928,52,32,18,0,36636,812,19678,6922,,,,,,,,,26140,1017.24,124928,124928,124378,273,48,12112,124300,84164,1209600,2350,0,12,0,62760.96,5656.32,14648.64,0,48,0,0,0,4654,21596,35418,20008,1598,716,0,0,4,124928,0,1318,78,4322,3156,7016,29422,36152,2446,80,0,12,254,64390,12588,0,104,0,0,64754,168,52,0,0,0,5658,0,0,0,0,618,160,32,0,0,1716,220,2280,282,0,0,0,0,17280,320.8,164,22326,18608,4558,2446,3934,3264,5280,23240,334,0,0,0
neg,11824,,2130706432,144,0,0,0,0,0,0,228,57738,598880,124012,7446,0,389930,0,0,0,0,0,713880,621674,129548,75142,0,0,0,0,210,80,0,0,0,0,0,2978,177374,386564,221388,0,964,786,636,1286,29666,754870,96,0,0,0,230608,199624,75704,56200,46818,42102,57358,79890,0,0,843628,18,40,18,2,389930,11938,72130,57030,,,,,,,,,127740,11824.45,843628,843628,845378,5559,3812,83270,841440,788304,1209600,27534,2,28,0,678312,0,109306.56,0,242,0,0,0,2516,226954,433220,119208,5326,1036,44,0,6,843628,,1380,176,37056,49810,55236,511572,128798,4230,46,0,236,360,595222,2402,0,462,0,82,685582,590,90,0,0,0,0,0,0,0,0,7480,8476,3320,0,0,17052,4150,3068680,396462,0,0,0,0,0,397.4,404,115760,152058,109772,54140,96082,70710,59984,43844,81640,4314,0,0
