class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,11890,,2130706432,534,0,0,0,0,0,0,1270,79320,587520,1411014,47048,0,870928,0,0,0,0,0,2029050,1895618,143350,104742,0,0,0,0,1106,262,0,0,0,0,0,14264,231400,149298,1731210,0,1196,406,644,28300,1842252,253256,118,0,0,0,1322992,427720,134390,74368,52156,56100,57404,1042,0,0,2172800,356,360,2804,48,870928,20138,48638,94360,85080,,,,,,,,54960,11890.47,2172800,2172800,2187032,5269,10384,94306,958480,2126172,1209600,87896,2,122,0,1140857.28,25856.64,957356.16,0,0,0,0,0,6584,103944,365060,1447024,196440,6606,514,230,328,2172800,,2830,418,6288,844436,154258,654524,456128,7290,0,0,782,1068,908818,119054,0,7060,0,22,1182404,3830,248,0,0,610,33404,0,0,0,0,10886,2630,1112,0,0,47870,9938,6446680,705512,144270,6424,0,0,10890670,826.38,948,1014772,675926,173740,51236,53950,31322,26150,21776,77274,26,0,0
neg,24312,,62,44,0,0,0,0,0,3358,247192,1009998,68172,968,0,0,674596,0,0,0,5540,7914,1218812,1118700,209558,82454,0,0,0,0,42,252,0,0,0,0,0,0,24308,609512,695868,0,1906,396,580,664,7426,1318700,16,0,0,0,161578,574878,234314,121984,69580,42516,27706,33624,61038,2470,1434192,26,20,618,0,674596,18436,126506,82312,176840,,,,,,,,30160,24312.97,1434192,1434192,1440194,7990,2012,20814,221500,1329688,1209600,41362,0,46,0,1231256.64,0,96442.56,0,126,0,0,80476,952122,264802,23112,6422,2590,164,0,364,376,1434192,,2684,248,1272,82000,26654,276316,917086,22480,948,0,76,370,1225876,42542,0,4692,0,0,1238900,976,476,0,0,0,0,0,0,0,0,7956,8326,1850,3915842,514008,64766,12114,5360,6064,980932,49056,0,0,23312980,602.16,544,105708,181174,136660,57896,113056,105742,125072,492408,11972,0,0,0
neg,1256,,0,,0,0,0,0,0,0,168,25032,66718,852,0,0,38132,0,216,0,0,0,78798,71950,15104,2830,0,0,0,0,0,0,0,0,0,0,0,0,33768,40364,18638,0,18738,26,36,48,2088,71814,20,0,0,0,47326,29568,7108,2868,1296,4602,2,0,0,0,93948,6,10,70,4,38132,778,9314,5702,,,,,,,,,14760,1256.37,93948,93948,111956,373,546,9166,93540,92770,1209600,0,,,,64978.56,0,9046.08,0,0,0,0,0,18030,67012,6504,948,260,16,0,,0,93948,,18814,32,60,4850,2208,5900,57948,2760,198,0,,,,,,,,,,84,46,0,0,0,0,0,0,0,0,478,132,30,0,0,1462,192,55040,6440,0,0,0,0,256400,101.18,80,28446,7994,3400,1124,2428,49018,360,0,0,0,0,0
neg,43070,,360,328,0,0,0,0,0,0,1922,43874,2083202,530020,21252,2146,1149636,74664,0,0,0,0,2234128,1795768,607132,395024,0,0,0,0,210,84,0,0,0,0,0,264960,741224,1670560,5672,0,1768,1264,1386,40050,1868596,769344,8,0,0,0,891026,662196,392002,314350,197190,114894,64168,46566,24,0,2841716,106,74,462,10,1149636,36212,305856,297938,240220,281900,,,,,,,79460,43069.81,2841716,2841716,2848000,16129,874,38704,417320,2682416,1209600,61814,0,88,0,2438014.08,0,242354.88,0,0,0,0,0,2124,969336,1457728,228764,19266,4982,216,2,6,2841716,,3528,444,42084,124584,120016,2157130,229634,4908,88,0,530,246,2403034,139094,48,12,0,0,2454180,1418,134,0,0,0,0,0,0,0,0,21850,28820,5558,0,0,67018,8594,223620,25214,21126,3520,0,0,42069810,706.78,922,253748,456164,343054,205846,441156,474414,337444,117132,53444,14,0,0
neg,475900,,0,,0,0,0,0,0,58,209402,8596094,15554174,3741910,54910,0,14421688,7738,0,0,0,0,24744400,21978848,4381684,2365732,0,0,0,0,0,0,0,0,0,0,0,0,21165820,6853948,136780,0,14694,10086,21774,47776,17598332,10463430,446,10,0,0,10630724,3954238,1627698,1256326,1098056,1224558,3337478,5024718,2752,0,29129136,5678,17744,8714,3138,14421688,353016,1991436,2375386,193140,164940,160740,171240,202260,157340,193520,184600,5940,475899.2,29129136,29129136,28809188,217014,5163506,96712,56000,28156548,1209600,0,,,,24124097.28,0,4008480.96,0,0,0,0,12042,2006784,13788572,11193554,1015672,115964,23794,166,,0,29129136,,21138,3236,1401664,1441576,1999180,18473890,4770856,45000,8,0,,,,,,,,,,15394,678,0,0,0,0,0,0,0,0,190584,454454,92184,0,0,942838,165300,20202660,6269204,0,0,0,0,305372920,6885.68,8476,4190750,3479986,2808470,1585414,3028444,2849360,2906866,2328826,4751898,226534,0,0
neg,326,,34,32,0,0,0,0,0,0,224,22654,10120,0,0,0,14306,0,0,0,0,0,31008,24380,10786,3300,0,0,0,0,68,148,0,0,0,0,0,0,13148,11010,8840,0,114,26,50,50,13886,18864,8,0,0,0,17948,13102,1680,240,22,6,0,0,0,0,41840,0,6,14,0,14306,518,4268,6378,,,,,,,,,10440,325.25,41840,41840,42284,75,0,3920,41480,32998,1209600,1358,0,4,0,23761.92,0,9138.24,0,0,0,0,0,15912,14730,2096,206,54,0,0,4,12,41840,,196,32,526,688,1040,11424,16286,2704,102,0,36,402,24572,34,0,8,0,12,24734,116,90,0,0,0,0,0,0,0,0,378,42,16,0,0,730,182,1940,192,0,0,0,0,0,75.86,82,10404,8114,1862,862,7980,3520,252,4,0,0,0,0
neg,226,,16,10,0,0,0,0,0,714,15034,1850,2336,0,0,0,5524,0,0,0,1130,4234,18528,16096,18954,648,2,0,0,0,16,66,0,0,0,0,0,0,13640,1924,4370,0,1102,28,32,36,1130,17606,0,0,0,0,8902,9902,344,276,44,42,240,184,0,0,38664,0,20,78,0,5524,286,15734,3196,,,,,,,,,18700,225.5,38664,38664,38804,59,72,3686,38300,19934,1209600,666,0,4,0,14312.64,180.48,4446.72,0,16,0,776,13686,2772,2020,460,220,0,0,0,0,142,38664,,1116,24,114,708,256,4288,12280,1048,100,0,14,78,13488,8076,0,0,0,0,14882,82,56,0,0,50,362,0,0,0,0,306,0,0,2936,1048,344,54,860,164,0,16,0,0,0,128.64,68,5952,4018,1182,1018,3164,634,1170,2796,0,0,0,0
neg,38636,,1662,1346,0,0,0,0,0,0,278,601558,1491602,278174,13796,124,1008822,0,0,0,0,0,2142858,1875472,328168,224500,0,0,2386,0,182,180,0,0,0,0,0,39590,1179906,365924,800112,0,1128,448,890,49092,1481934,851902,136,2,0,0,655526,752394,223406,156240,113464,94268,178810,211424,0,0,2471330,20,504,666,6,1008822,25110,164830,161538,139400,176140,,,,,,,8700,38635.53,2471330,2471330,2468290,15849,8434,2120,47540,2385532,1209600,59938,2,34,0,2151600.96,0,232593.6,0,0,0,0,0,113156,1118488,916344,221828,14046,1618,52,88,92,2471330,,2610,342,30392,130712,72910,1541670,588240,18506,150,0,1556,672,1951770,68504,0,23106,0,12,2167546,1072,132,0,0,0,0,0,0,0,0,14036,52542,8714,0,0,68140,9276,656080,110116,134314,5228,0,0,1062910,603.98,780,250352,386926,248464,155458,415718,423486,270756,148620,85602,150,0,0
neg,26390,,1422,1270,0,0,0,0,0,0,984,239108,1136394,302608,21032,1596,774874,0,0,0,0,0,1494774,1264206,274340,195044,0,0,1008,0,2630,392,0,0,0,0,0,43610,934410,723700,2,0,1432,930,826,73622,1146854,478038,20,0,0,0,504520,421468,163648,108732,82508,67550,100178,253094,24,0,1769482,16,426,276,2,774874,23286,127414,145984,168580,,,,,,,,102160,26390.8,1769482,1769482,1748504,12390,324,53270,555240,1701722,1209600,49728,2,32,0,1528425.6,0,171863.04,0,0,0,0,0,54126,492960,839126,298588,14468,2242,212,478,490,1769482,,2380,324,15078,91282,44160,1035070,494200,18828,400,0,2234,1098,1534878,206872,0,2200,0,64,1540198,1198,124,0,0,0,0,0,0,0,0,13484,15650,3360,0,0,54020,10124,9800,1168,0,0,0,0,566290,645.36,788,181138,325772,257682,112134,221098,265708,184376,84862,68934,18,0,0
neg,32132,,0,,0,0,0,0,0,418,37976,165802,1983376,474244,10604,0,1172490,0,0,0,2042,2880,2370558,2091478,474062,201674,0,0,0,0,0,0,0,0,0,0,0,0,35446,154592,2482382,0,10554,8862,4174,5406,531580,2080068,31776,0,0,0,1215782,809526,281412,125428,95440,80664,54114,10054,0,0,2847846,0,1008,3712,122,1172490,44456,180308,292164,201280,199660,1310700,1310700,1310700,1310700,1310700,1310700,63720,32132.18,2847846,2847846,2799130,10775,286196,37178,418380,2672420,1209600,0,,,,2281459.2,0,386730.24,,,0,0,10638,40848,745956,1426252,378638,55608,14230,250,,0,2847846,,4448,884,125052,313768,175462,1622930,418678,11156,42,0,,,,,,,,,,3264,102,0,0,0,0,0,0,0,0,21184,10422,3192,0,0,107492,19448,11003760,1399672,0,0,0,0,2488020,,,418468,701568,426670,257532,792062,67742,3686,2086,2462,144,0,0
neg,122,,16,0,0,0,0,0,0,520,19054,10000,2164,0,0,0,10800,0,40,0,3148,6504,39400,30534,43040,2914,0,0,0,0,4,8,0,0,0,0,0,0,1912,19120,10706,0,258,48,62,50,1074,30244,2,0,0,0,23666,5826,984,442,278,498,44,0,0,0,85684,0,2,8,0,10800,618,33068,9738,,,,,,,,,42300,121.41,85684,85684,83030,75,0,7980,84840,31738,1209600,1410,0,0,0,15678.72,0,14999.04,0,42,0,522,13406,13914,3082,814,0,0,0,0,0,6,85684,,1292,50,188,906,332,5812,20578,2540,40,0,0,0,0,0,0,0,0,0,0,332,134,0,0,0,0,0,0,0,0,790,36,6,0,0,834,148,4160,436,0,0,0,0,0,163.06,156,17030,8968,3934,828,580,346,48,4,0,0,0,0
neg,1116,,2130706442,456,0,0,0,0,0,0,296,4686,96358,36374,514,0,53742,0,0,0,0,0,122938,93952,54854,17018,0,0,0,0,1610,342,0,0,0,0,0,0,111914,25352,962,0,1294,146,184,394,70042,66160,8,0,0,0,93584,27662,7864,3934,2262,1672,894,356,0,0,177952,14,32,4,0,53742,2586,23550,30928,,,,,,,,,53580,1115.22,177952,177952,180682,378,102,16922,176560,138228,1209600,7982,2,28,0,84000,1756.8,51197.76,0,0,0,0,0,746,41140,82924,11660,1456,302,0,2,8,177952,,1718,102,4114,17180,20790,50598,41174,2496,56,0,886,1082,84330,2410,0,1144,0,48,86978,360,86,0,0,0,2142,0,0,0,0,1658,390,100,0,0,6160,1064,290420,32010,0,0,0,0,98300,229.52,252,57412,41284,5358,1790,8884,5158,2650,3794,11092,806,0,0
neg,37088,,186,106,0,0,0,0,0,0,224,174180,1528732,697930,17648,224,1241702,0,0,0,0,0,2294518,2114352,250738,132044,0,0,0,0,258,132,0,0,0,0,0,34140,974166,1266902,143730,0,1934,622,950,5674,1576254,833472,32,0,0,0,1030510,385720,158490,134104,124994,123676,199864,261580,0,0,2545724,70,636,650,18,1241702,24984,122638,127178,80220,152440,,,,,,,13600,37087.38,2545724,2545724,2544892,17052,164,10074,120960,2418938,1209600,75964,0,136,0,2115730.56,0,301175.04,0,0,0,0,0,580,527632,1422228,452938,12866,2608,86,268,282,2545724,,2980,354,1162,102230,114396,1649966,536778,11014,58,0,226,348,2096336,141698,46,4160,0,0,2140008,1586,250,0,0,0,0,0,0,0,0,12834,27864,6128,0,0,79368,11988,9680,1192,0,0,0,0,420120,924.06,938,316940,413768,343892,163280,347134,401406,226834,90976,112708,2000,0,0
neg,384540,,,,0,0,0,0,0,0,672460,15240744,21614866,9100722,944916,18382,24971336,14114,0,,0,0,37369952,28618742,11243750,7961492,0,0,14934,0,0,0,0,0,0,0,0,0,658390,46924606,9094,0,35672,7406,14216,83250,26724100,20719098,8332,10,0,6,16508300,9697622,3599710,2852726,2361404,2243630,2833228,6048542,1433644,13284,48619400,0,12994,1348,2492,24971336,1181126,3702638,7506960,308400,318280,315780,345780,317500,325220,274640,287060,48700,384539.04,48619400,48619400,47994180,302105,6861672,,151940,47592090,1209600,0,,,,37195952.64,0,10330922.88,,,0,0,6220,2071724,16654088,19907280,7855736,947218,146356,3468,,55280,48619400,,38924,11052,1143092,9782434,16609402,19766196,238434,2556,0,0,,,,,,,,,,76080,2232,,,,,,,,,789226,127548,48164,0,0,1577476,200924,78013980,38972588,0,0,0,0,,,,10499624,22444830,6722802,2080940,5014070,822656,5426,1686,56,0,0,0
neg,14,,10,0,0,0,0,0,0,0,732,7286,2156,0,0,0,3702,0,168,0,0,0,14638,11468,25148,838,0,0,0,0,4,2,0,0,0,0,0,0,0,0,10174,0,1004,10,34,60,136,8930,0,0,0,0,8926,334,138,158,34,20,86,420,58,0,39810,0,4,0,0,3702,242,21538,3584,,,,,,,,,24980,13.92,39810,39810,40732,29,454,3830,39680,10174,1209600,322,0,2,0,2262.72,0,6920.64,0,22,0,0,172,7502,1522,956,22,0,0,0,10,14,39810,,1000,10,28,702,798,7034,602,0,0,0,0,4,1682,134,0,0,0,0,2996,126,82,0,0,0,0,0,0,0,0,206,0,0,264,200,38,16,2940,534,6,36,0,0,0,51.08,50,8088,1752,154,16,34,34,42,54,0,0,0,0
neg,114988,,340,296,0,0,0,0,0,413816,3457346,2785674,444012,19650,788,0,2807878,0,0,0,304458,430828,6183572,5673990,2032626,627166,0,0,0,0,1584,2210,0,0,0,0,0,0,356850,6524288,240148,0,8860,7960,14306,21658,108334,6960162,6,0,0,0,1371770,3267092,999278,531340,302702,181834,130642,171932,158998,5698,8521996,2644,3958,2432,0,2807878,90258,1361168,668544,277500,265540,375340,311460,264040,232220,273240,,19540,114987.13,8521996,8521996,8586404,33339,4980,114498,40320,7121286,1209600,276724,8,148,0,6354182.4,0,755873.28,80,2724,0,50500,1996738,3460686,1232290,290650,70004,18312,2106,0,300,306,8521996,,16642,2638,256430,478294,241802,3869404,2150906,104890,280,0,192,3452,6021758,1911880,0,526,0,0,6405232,9198,344,0,0,0,0,0,0,0,0,52888,31984,10802,17877468,2375330,298776,49402,24616280,2497074,8388500,18674,0,0,0,4444.26,4842,813800,1082914,992650,478938,1117088,415282,380494,1815996,24124,0,0,0
neg,2650,,46,42,0,0,0,0,0,6,144,10784,127126,40470,722,0,73562,0,54,0,0,0,177742,153910,37202,14554,0,0,0,0,82,24,0,0,0,0,0,8228,90808,23936,56280,0,240,114,140,636,130612,47460,50,0,0,0,75228,39036,25600,19872,12034,5976,1506,0,0,0,215016,0,4,0,0,73562,2288,20088,17010,,,,,,,,,36380,2649.24,215016,215016,213978,641,114,20834,214040,179252,1209600,6766,2,14,0,149581.44,0,29381.76,0,0,0,0,0,62,76052,73408,25192,3898,614,26,4,12,215016,,550,84,152,15332,7452,75414,79350,918,0,0,76,94,153312,24,0,58,0,26,153516,256,84,0,0,0,0,0,0,0,0,1414,1744,814,0,0,5868,1268,304260,30378,0,0,0,0,0,156.84,182,32724,30982,18656,11486,21274,16508,14344,10490,22446,342,0,0
neg,30218,,176,154,0,0,0,0,0,2564,1135042,1327282,258348,18784,946,0,918448,0,0,0,11264,20472,2709330,2530772,318088,162204,0,0,0,0,542,44,0,0,0,0,0,0,0,757686,1985280,0,1460,622,1004,1338,39756,2698498,288,0,0,0,1191342,676624,338426,205892,99994,58410,44558,74526,53120,74,3038862,130,302,232,2,918448,23496,181254,136292,92540,172640,,,,,,,50060,30218.77,3038862,3038862,3048380,11780,148,60346,616220,2742966,1209600,79358,0,54,0,1656084.48,758320.32,321069.12,0,400,0,0,238524,1848980,587112,57792,7766,2564,228,0,0,374,3038862,,8130,380,3298,479928,97974,940654,1189738,22450,414,0,246,50,1627276,352486,0,160,0,0,1630124,3976,904,0,0,1480,851904,0,0,0,0,11452,7292,3198,5479398,785566,64978,17118,3481800,351934,2877976,10814,0,0,10218850,964.56,930,1100322,341418,246844,79546,129988,100122,114028,627288,3410,0,0,0
